arm	size_bytes	size_gb	kl_mean	kl_mean_err	kl_median	kl_99_9
baseline	22082529824	22.082	0.002111	0.000032	0.000979	0.074443
ffn_gate	19854305824	19.854	0.015385	0.000220	0.006106	0.605982
ffn_up	19854305824	19.854	0.020061	0.000264	0.009094	0.704851
ffn_down	19854305824	19.854	0.022613	0.000291	0.009848	0.814268
linattn_qkv	21099489824	21.099	0.012693	0.000232	0.005662	0.474788
linattn_gate	21492705824	21.493	0.007292	0.000141	0.002895	0.287623
linattn_out	21492705824	21.493	0.010792	0.000195	0.004271	0.376217
fullattn	21427169824	21.427	0.012482	0.000166	0.005853	0.375622
token_embd	21585889824	21.586	0.003257	0.000101	0.001165	0.152620
output	21585889824	21.586	0.019600	0.000090	0.015394	0.155413
ffn_mid_only	17486817824	17.487	0.028068	0.000375	0.012086	1.014264
ffn_edge_only	21038049824	21.038	0.017592	0.000262	0.008212	0.722697
---OPT ARMS---
balanced	17.653	6.7977	0.011211	0.000194	0.004242	0.465043
mini	13.492	7.0202	0.049020	0.000639	0.020137	1.913689
mini-flat	13.673	7.0412	0.061664	0.000775	0.027237	2.177891
nano-flat	11.025	7.4647	0.144783	0.001537	0.064967	4.712684
mini-v2	13.432	7.0295	0.054587	0.000650	0.023260	1.805087
nano	10.789	7.4122	0.121640	0.001221	0.054500	3.518912
compact	15.174	6.8833	0.030468	0.000441	0.012250	1.297061
compact-flat	15.455	6.8467	0.026947	0.000435	0.010625	0.934483
